,QBtw,Error,Std,Code,FY,MSFE
3,3,-0.014729089952656482,,A000430,2003AS,0.00021694609083344613
0,0,-0.0012852498676948765,0.0035538461422415252,A000640,2003AS,1.6518672224096975e-06
1,1,0.004099569063279657,0.011566827902912073,A000640,2003AS,1.680646650459964e-05
2,2,0.01980796854917971,0.030040455843742157,A000640,2003AS,0.00039235561804529256
3,3,0.09364481741891587,0.023208708628146106,A000640,2003AS,0.008769351829422088
4,4,0.1118973816184068,0.02670271526585205,A000640,2003AS,0.012521024013055364
5,5,0.1875708777500567,,A000640,2003AS,0.035182834179926716
0,0,-0.012385346295380906,0.05897100236422508,A000700,2003AS,0.0001533968028565055
1,1,-0.0756377417277071,0.06888520365195108,A000700,2003AS,0.005721067973667324
2,2,-0.18481627945295764,0.04003186352942374,A000700,2003AS,0.03415705715083373
3,3,-0.23603559070687097,0.04048685776173145,A000700,2003AS,0.05571280008034151
4,4,-0.23709162809508827,0.03212800261923971,A000700,2003AS,0.05621244011277965
5,5,-0.2581424726753446,0.05290209562697386,A000700,2003AS,0.06663753619894104
6,6,-0.23677706376668314,,A000700,2003AS,0.056063377925971936
7,7,-0.24616905585763715,0.007922765055311453,A000700,2003AS,0.06059920406184048
0,0,0.030438246144410194,0.016924247035463573,A000810,2003AS,0.0009264868283477021
1,1,0.06362199523483758,0.022423223590047715,A000810,2003AS,0.004047758277661696
2,2,0.07773400538374237,0.014956603746833897,A000810,2003AS,0.006042575592999687
3,3,0.05894332916578207,0.03223244021827068,A000810,2003AS,0.0034743160531457355
4,4,0.08531056120402916,0.01921867616794532,A000810,2003AS,0.007277891852946405
5,5,0.13391993583543677,0.005070898574714205,A000810,2003AS,0.0179345492141675
0,0,0.0008041112454655365,0.0021571757011652898,A000830,2003AS,6.465948950841363e-07
1,1,0.004575574365175337,0.0032907030211862098,A000830,2003AS,2.0935880771249688e-05
2,2,0.0018669891172914156,0.0015981812337354856,A000830,2003AS,3.4856483640845794e-06
3,3,0.009818621523579204,0.0010944337121146066,A000830,2003AS,9.640532862329281e-05
4,4,0.019298669891172914,,A000830,2003AS,0.000372438659568464
5,5,0.017484885126964934,0.0012654389796325108,A000830,2003AS,0.00030572120790315954
0,0,0.0009152227193577889,0.004265839450365931,A001040,2003AS,8.376326260286659e-07
1,1,0.01311515976367969,0.010040838849187399,A001040,2003AS,0.0001720074156268427
2,2,0.0004577933125058109,0.009108939310106133,A001040,2003AS,2.0957471697504305e-07
3,3,-0.01179281759411055,0.007006366724920782,A001040,2003AS,0.00013907054680796334
4,4,-0.006975161619598491,0.011225269306773094,A001040,2003AS,4.865287961951985e-05
0,0,0.0036904773746878894,0.0074429925056309736,A001120,2003AS,1.3619623253083216e-05
1,1,0.013507635517204936,0.009107249950238488,A001120,2003AS,0.00018245621726565626
2,2,0.011365432418064009,0.01604656903294153,A001120,2003AS,0.0001291730540495803
3,3,-0.007952929005560577,0.011168808612178466,A001120,2003AS,6.324907976748675e-05
4,4,-0.040475882581145706,0.0017493533245142377,A001120,2003AS,0.0016382970707226943
0,0,0.002319286075283339,0.0050043403927741035,A001210,2003AS,5.3790878990031934e-06
1,1,0.008567511994516788,0.008428085095628734,A001210,2003AS,7.340226177618904e-05
2,2,0.025958003613932343,0.010495524379194758,A001210,2003AS,0.0006738179516209246
3,3,0.017793721015105526,0.005862126727976338,A001210,2003AS,0.00031661650756340806
4,4,0.03706357613143081,0.03137090870892112,A001210,2003AS,0.0013737086756503679
5,6,0.12013209545766093,,A001210,2003AS,0.014431720359048559
6,7,0.1115957380522151,,A001210,2003AS,0.012453608751418608
0,0,-0.0012074702157346823,0.003081090368085166,A001230,2003AS,1.45798432188636e-06
1,1,0.00695307697561641,0.017735401784737807,A001230,2003AS,4.834527942884704e-05
2,2,-0.03499874780866516,0.01634294775508901,A001230,2003AS,0.0012249123481745442
3,3,-0.05879789631855748,0.012514703659490343,A001230,2003AS,0.0034571926114878356
4,4,-0.06423741547708489,0.019473262219536488,A001230,2003AS,0.004126445547175625
0,0,-0.005165319262235582,0.007148998132671428,A001300,2003AS,2.668052308082194e-05
1,1,-0.007665198237885459,0.00999982262371185,A001300,2003AS,5.875526402608235e-05
2,2,0.024907848601995866,0.017335849404076006,A001300,2003AS,0.0006204009219799475
3,3,0.04905314949367813,0.02753027929899509,A001300,2003AS,0.002406211475249135
4,4,0.08590937696664568,0.01974611822200561,A001300,2003AS,0.007380421050797231
5,5,0.099790224459828,0.028350262042092105,A001300,2003AS,0.009958088897742856
6,7,0.048458149779735685,,A001300,2003AS,0.0023481922800752974
0,0,0.012107950401167036,0.02422227118233212,A001370,2003AS,0.000146602462917121
1,1,0.06725018234865061,0.012584540817616152,A001370,2003AS,0.004522587025926759
2,2,0.11327498176513491,0.005673358565318752,A001370,2003AS,0.012831221493891647
3,3,0.2657549234135667,0.019159027151184116,A001370,2003AS,0.07062567931855071
4,4,0.2911743253099927,0.012040977236059163,A001370,2003AS,0.08478248771972946
5,6,0.43822027716994894,,A001370,2003AS,0.19203701132290688
0,0,0.05869849574885547,0.04075324813228941,A001450,2003AS,0.0034455134031784033
1,1,0.13629823413996076,0.031461460815653416,A001450,2003AS,0.018577208629671563
2,2,0.1489862655330281,0.05633313219955728,A001450,2003AS,0.022196907317477955
3,3,0.046653586221931526,0.050251654317411555,A001450,2003AS,0.002176557107367199
4,4,0.15246893394375408,0.051792047357182645,A001450,2003AS,0.023246775817944845
5,5,0.11674296926095487,,A001450,2003AS,0.013628920871864254
6,7,0.24950948332243297,,A001450,2003AS,0.062254982267827455
0,0,0.009602319050638644,0.01914242034138904,A001800,2003AS,9.220453115025784e-05
1,1,0.10293806806172057,0.018023294084217312,A001800,2003AS,0.010596245856279416
2,2,0.1463296796207386,0.01497745570149764,A001800,2003AS,0.021412375137908
3,3,0.13912492073557386,0.007341025185037909,A001800,2003AS,0.01935574356967971
4,4,0.13621151271753681,0.032380045220253666,A001800,2003AS,0.018553576196799693
0,0,0.012086690747429851,0.017093161979224697,A001940,2003AS,0.00014608809322400637
1,1,0.03657265907196444,0.017882787443553833,A001940,2003AS,0.001337559391594143
2,2,0.024208113364823564,0.0047579704056762385,A001940,2003AS,0.0005860327526841493
0,0,0.018881757905474333,0.023157298075719295,A002020,2003AS,0.0003565207816009425
1,1,0.06971834976765273,0.007689624442835475,A002020,2003AS,0.004860648294324764
2,2,0.08761900714042843,0.005987016390264116,A002020,2003AS,0.007677090412274448
3,3,0.10061416184971098,0.0036815955752869775,A002020,2003AS,0.010123209564719836
4,7,0.12852771166269977,,A002020,2003AS,0.016519372665250092
0,0,-0.004198946228497646,0.002885088109222683,A002300,2003AS,1.763114942981461e-05
1,1,-0.007443042192511129,0.004347140402128682,A002300,2003AS,5.539887707950087e-05
2,2,0.012828522637344339,0.010550582499422659,A002300,2003AS,0.00016457099305685615
3,3,0.023090299471031694,0.006108051412382237,A002300,2003AS,0.0005331619296619265
4,4,0.017076929484776543,,A002300,2003AS,0.0002916215206280304
0,0,0.01044540402223022,0.009041380178840312,A002320,2003AS,0.00010910646518762325
1,1,0.03500792984420188,0.005779805745004397,A002320,2003AS,0.0012255551519765608
2,2,0.04514922524998092,0.005090238973345048,A002320,2003AS,0.0020384525406735147
3,3,0.04546499540202311,0.005689844402312422,A002320,2003AS,0.0020670658069059824
4,4,0.0528879792891128,0.011030137582987858,A002320,2003AS,0.002797138353285624
5,5,0.05774209347886931,0.0007668734332767563,A002320,2003AS,0.0033341493593224813
0,0,-0.0057457757607682625,0.00865873168293586,A002380,2003AS,3.301393909303211e-05
1,1,-0.006337371854613222,0.008962397226595562,A002380,2003AS,4.0162282023643824e-05
2,2,-0.012378945662303992,0.014739333917841626,A002380,2003AS,0.0001532382957102748
3,3,-0.012139876007941974,,A002380,2003AS,0.00014737658948820516
4,4,0.0023663843753798652,0.01849554401852712,A002380,2003AS,5.599775012041955e-06
5,6,-0.014344179261720491,,A002380,2003AS,0.0002057554786923722
6,7,-0.014344179261720491,,A002380,2003AS,0.0002057554786923722
0,0,0.06603131381892444,0.11152559627158717,A002550,2003AS,0.004360134404653281
1,1,0.202405264352167,0.043305476252777794,A002550,2003AS,0.0409678910374706
2,2,0.2076998714166856,0.059843755172689,A002550,2003AS,0.043139236586507736
3,3,0.10914454277286134,,A002550,2003AS,0.011912531217096959
4,4,0.1868239921337267,0.027273179149389253,A002550,2003AS,0.03490320403678277
5,5,0.14953483095076014,,A002550,2003AS,0.022360665667472412
0,0,-0.012434436606981347,0.03254294568377789,A002790,2003AS,0.0001546152137330378
1,1,-0.056584760871250306,0.008530997752484892,A002790,2003AS,0.00320183516285658
2,2,-0.0629408572978839,0.0075314388908145815,A002790,2003AS,0.003961551517392585
3,3,-0.09449167018347701,0.08029494674135326,A002790,2003AS,0.008928675734062998
4,4,-0.06955748477723522,0.030752043818140822,A002790,2003AS,0.00483824368853531
5,6,-0.005245071441490334,0.0015346864485872088,A002790,2003AS,2.7510774426337493e-05
0,0,-0.005321929199334774,0.01600133149873803,A002860,2003AS,2.832293040273207e-05
1,1,-0.02632114855920986,0.0202965337232841,A002860,2003AS,0.0006928028614759953
2,2,-0.07621168923734853,0.01464283218635353,A002860,2003AS,0.005808221576410186
3,3,-0.029549774293181286,0.0622472601075467,A002860,2003AS,0.0008731891607779576
4,4,0.04575017818959373,0.059408561534115674,A002860,2003AS,0.002093078804379578
0,0,0.00140505400020971,0.005803781477682438,A003300,2003AS,1.9741767435053078e-06
1,1,0.001431267694243482,0.0037961628712677976,A003300,2003AS,2.0485272125850537e-06
2,2,-0.006740664180110573,0.02569424974418973,A003300,2003AS,4.543655358902574e-05
3,3,-0.01351053790500159,0.005884146973929008,A003300,2003AS,0.00018253463448248476
4,4,-0.026675055048757473,,A003300,2003AS,0.0007115585618542416
5,7,-0.023843976093111036,,A003300,2003AS,0.0005685351959288506
0,0,0.09208271236959761,0.06583929030470709,A003450,2003AS,0.008479225917342046
1,1,0.24767138599105812,,A003450,2003AS,0.0613411154387317
2,2,0.22196348733233978,,A003450,2003AS,0.049267789708733765
3,4,0.2215909090909091,,A003450,2003AS,0.04910253099173554
4,7,0.33066318926974664,,A003450,2003AS,0.1093381447380403
0,0,0.007823437371325043,0.021835111714075935,A003490,2003AS,6.12061723030453e-05
1,1,0.06770915817279978,0.03754268019361501,A003490,2003AS,0.00458453010046922
2,2,0.042627439677180266,0.02019456024292467,A003490,2003AS,0.0018170986134316424
3,3,0.07323940985309675,0.03195522436770411,A003490,2003AS,0.005364011155629886
4,4,0.1399983529605534,0.025730082707358957,A003490,2003AS,0.019599538831667693
5,5,0.12945730050234702,,A003490,2003AS,0.016759192653354977
6,6,0.15646874742650085,,A003490,2003AS,0.024482468921218116
7,7,0.13019846825331466,,A003490,2003AS,0.016951641135509385
0,0,0.011754465637299427,0.008572342139191724,A003540,2003AS,0.00013816746241845302
1,1,0.03206176203451408,0.0016698252780063842,A003540,2003AS,0.0010279565847578084
2,2,0.02555252800484409,0.007535621767413396,A003540,2003AS,0.0006529316874383414
3,3,0.010323947926127758,0.022165338156392166,A003540,2003AS,0.00010658390078139763
4,4,0.023413058835402165,0.03203202068438171,A003540,2003AS,0.0005481713240300033
0,0,0.00033110440034512514,0.004967534454261777,A003600,2003AS,1.096301239279049e-07
1,1,-0.007169854280510019,0.02821032669452925,A003600,2003AS,5.140681040374784e-05
2,2,-0.030660291438979963,0.03342943436733934,A003600,2003AS,0.000940053471123188
3,3,0.0012670765027322428,0.07102414250786751,A003600,2003AS,1.6054828637761713e-06
4,4,0.07467213114754097,0.022687045400943146,A003600,2003AS,0.005575927170115558
5,5,0.0717622950819672,,A003600,2003AS,0.005149826995431334
6,7,0.07709016393442622,,A003600,2003AS,0.005942893375436709
0,0,-0.004023564039476998,0.005954937449095215,A003620,2003AS,1.618906757977246e-05
1,1,-0.01133354490803977,0.016481546679791893,A003620,2003AS,0.00012844924018255417
2,2,-0.006471198231615682,0.014516194465405731,A003620,2003AS,4.1876406552865934e-05
3,3,-0.025664308599278263,0.022480469179633724,A003620,2003AS,0.0006586567358789881
4,4,-0.039774409403785474,,A003620,2003AS,0.0015820036434199384
0,0,0.08037307380373074,0.01674536389720493,A003690,2003AS,0.006459830992659948
1,1,0.03722627737226275,0.05031239543021689,A003690,2003AS,0.0013857957269966417
2,2,-0.00024330900243307862,0.04255705606058906,A003690,2003AS,5.919927066497986e-08
3,3,-0.02368207623682078,0.05858915806358205,A003690,2003AS,0.0005608407348865915
4,4,-0.005433901054339024,0.04669851346469583,A003690,2003AS,2.952728066834676e-05
5,6,0.045255474452554734,,A003690,2003AS,0.0020480579679258344
6,7,0.0019464720194647123,,A003690,2003AS,3.7887533225590353e-06
0,0,0.0,0.0,A004000,2003AS,0.0
1,1,-0.01651574156618027,0.0033177252436848276,A004000,2003AS,0.0002727697194808547
2,2,0.0018298690939801965,0.0056401329142642094,A004000,2003AS,3.348420901103905e-06
3,3,0.009102425749542523,,A004000,2003AS,8.285415452593475e-05
4,4,0.002909022662224925,,A004000,2003AS,8.46241284933819e-06
5,6,0.03293764369164359,,A004000,2003AS,0.0010848883719576689
0,0,-0.00018372221201543026,0.006065518399040085,A004020,2003AS,3.3753851187842706e-08
1,1,-0.003280206993692192,0.006294760148362886,A004020,2003AS,1.0759757921467167e-05
2,2,-0.010845177848668563,0.01969842286664606,A004020,2003AS,0.00011761788256925129
3,3,-0.04424643272705002,0.012496240678831295,A004020,2003AS,0.001957746809069363
4,4,-0.06289423724661644,8.660748131379568e-05,A004020,2003AS,0.003955685078833675
5,5,-0.05082981199093636,0.013250944641011918,A004020,2003AS,0.0025836697870339383
6,7,-0.06252679282258558,,A004020,2003AS,0.00390959982067854
0,0,-0.004734171179455751,0.01205190228111211,A004130,2003AS,2.2412376756389458e-05
1,1,0.0004087054255645234,0.0005779967558488165,A004130,2003AS,1.6704012488587816e-07
2,2,0.0269745580872586,0.004518921914273221,A004130,2003AS,0.0007276267840028883
3,3,0.04663328905691222,0.006808197019348837,A004130,2003AS,0.002174663648265529
4,4,0.05825755253567658,0.008844109818354465,A004130,2003AS,0.0033939424274471164
5,6,0.07627465004597936,0.010765189577684228,A004130,2003AS,0.005817822239636619
0,0,0.027342518443785865,0.022383152822221974,A004150,2003AS,0.0007476133148487703
1,1,0.03458603947285454,0.010074502697539067,A004150,2003AS,0.0011961941264178523
2,2,0.049022923605179736,0.018564224845500146,A004150,2003AS,0.0024032470387992887
3,3,0.07139479160098366,0.008591688058859664,A004150,2003AS,0.005097216267747888
4,4,0.0767387603253673,0.018315802275886993,A004150,2003AS,0.005888837336274167
0,0,-0.00158132085498347,0.0038339029868292634,A004170,2003AS,2.5005756464056528e-06
1,1,0.00015351913084554747,0.006492218617208717,A004170,2003AS,2.3568123535572324e-08
2,2,0.017441093111784156,0.0070103820706167936,A004170,2003AS,0.0003041917289339247
3,3,0.020113958431743018,0.008430628039461034,A004170,2003AS,0.000404571323793886
4,4,0.022123730514879536,0.026247054881394515,A004170,2003AS,0.0004894594518950119
5,5,0.0639761454888994,,A004170,2003AS,0.0040929471916168235
0,0,-7.262359679377495e-05,0.0001352839116264423,A004370,2003AS,5.2741868112647985e-09
1,1,0.004734854512087744,0.0044710284812599236,A004370,2003AS,2.2418847250637667e-05
2,2,-0.0015761167230841644,0.008086229177096192,A004370,2003AS,2.4841439247855644e-06
3,3,0.0024150745915058613,0.010551047987522502,A004370,2003AS,5.832585282537203e-06
4,4,0.006213601502084443,0.007628501121461438,A004370,2003AS,3.8608843626706044e-05
5,5,0.017471278999458995,,A004370,2003AS,0.0003052455898769369
0,0,0.00012410027302056648,0.00017550428920036005,A004560,2003AS,1.5400877763779138e-08
1,1,-0.4285182427401337,0.10863918695171862,A004560,2003AS,0.18362788436109218
0,0,0.0037492521438542807,0.006064404624430358,A004800,2003AS,1.405689163819592e-05
1,1,0.011350794389417006,0.003082384971650944,A004800,2003AS,0.0001288405332708206
2,2,0.015370521172638436,0.003391403345222294,A004800,2003AS,0.00023625292111852645
3,3,0.01252520552194819,0.00703372970897845,A004800,2003AS,0.00015688077336704144
0,0,0.023993685872138917,0.06357934070448316,A004940,2003AS,0.0005756969617308786
1,1,0.15403314917127073,0.012811962908849273,A004940,2003AS,0.02372621104361894
2,2,0.15701657458563537,0.015782935889467685,A004940,2003AS,0.024654204694606392
3,3,0.18022099447513812,0.00015626669197492545,A004940,2003AS,0.03247960684960777
0,0,0.0010891509935182508,0.003249108586377226,A004980,2003AS,1.1862498866817928e-06
1,1,-0.006279885240675798,0.04155655814427838,A004980,2003AS,3.943695863605772e-05
2,2,-0.014185527574115397,0.037762899150553024,A004980,2003AS,0.00020122919255598828
3,3,-0.04243261431657988,0.02114956138928913,A004980,2003AS,0.00180052675773962
4,4,-0.06457868451811707,0.0011646111049188517,A004980,2003AS,0.004170406494090494
0,0,-0.0019924209868344145,0.0088039071383579,A005270,2003AS,3.969741388778222e-06
1,1,0.022990975504941974,0.015057391576414817,A005270,2003AS,0.0005285849546688418
2,2,0.00739763030265822,0.034770470873898895,A005270,2003AS,5.472493409480715e-05
3,3,0.05221314997851309,0.02484390352764173,A005270,2003AS,0.0027262130306787017
4,4,0.0797163730124624,,A005270,2003AS,0.006354700126262044
0,0,0.003440578344836076,0.009689533159278455,A005280,2003AS,1.1837579346954952e-05
1,1,0.027596305474205884,0.013662033632778839,A005280,2003AS,0.0007615560758256856
2,2,0.01869790493354359,0.0178136175436292,A005280,2003AS,0.00034961164890383377
3,3,0.06430019631191067,0.025047491812580407,A005280,2003AS,0.00413451524575025
4,4,0.0910114890741158,0.009057849426909084,A005280,2003AS,0.0082830911434879
5,6,0.10880829015544044,,A005280,2003AS,0.011839244006550518
0,0,0.006315296075718374,0.005976224732087923,A005380,2003AS,3.98829645239839e-05
1,1,0.0027004084033501186,0.010001398282770586,A005380,2003AS,7.2922055448839365e-06
2,2,0.00274608362799425,0.015027954621441401,A005380,2003AS,7.540975291938063e-06
3,3,-0.01114009614280323,0.01879548189419602,A005380,2003AS,0.0001241017420708994
4,4,-0.00818143536064489,0.021464454920107588,A005380,2003AS,6.693588456041058e-05
5,5,-1.0026268824320228e-05,0.026796930540480216,A005380,2003AS,1.0052606653753573e-10
6,6,-0.010557661072008645,0.02535256220821646,A005380,2003AS,0.00011146420731140673
0,0,-0.0007406585724082093,0.0016046452535778781,A005490,2003AS,5.485751208817667e-07
1,1,0.006421058108724731,0.007722817055755468,A005490,2003AS,4.122998723561962e-05
2,2,0.00022414165752754345,0.009457062303683827,A005490,2003AS,5.023948263919457e-08
3,3,-0.014630389263157156,0.018078797184370433,A005490,2003AS,0.0002140482899915042
4,4,-0.042078093355000346,0.01552177248149753,A005490,2003AS,0.0017705659403921242
5,6,-0.031643999007372636,,A005490,2003AS,0.0010013426731786004
6,7,-0.05237710232867171,,A005490,2003AS,0.0027433608483481476
0,0,-0.3028228765364153,0.8638895574573783,A005810,2003AS,0.09170169455378904
1,1,0.026615911453555928,0.00751014055005023,A005810,2003AS,0.0007084067425035297
2,2,0.03863344507263055,0.014450009894741394,A005810,2003AS,0.0014925430781799617
3,3,0.04227435332966429,0.012443657193108049,A005810,2003AS,0.0017871209494412983
4,4,0.06892313337002384,0.008210553272915278,A005810,2003AS,0.0047503983135420945
0,0,0.13319458896982317,0.5889583134172658,A005880,2003AS,0.01774079853084014
1,1,0.36293924597774785,0.32782570618298756,A005880,2003AS,0.13172489627089615
2,2,-0.14472104378451967,0.2945992453219194,A005880,2003AS,0.020944180514080857
3,3,0.562595053229809,1.0808405922550182,A005880,2003AS,0.31651319391865157
4,4,-0.299727847594653,0.12446392474419421,A005880,2003AS,0.08983678262372352
0,0,0.0040601992204417625,0.009235708269188046,A005930,2003AS,1.6485217709675895e-05
1,1,0.0017684423271256966,0.012781225528300227,A005930,2003AS,3.1273882643697495e-06
2,2,-0.01679199968502698,0.01867279980465144,A005930,2003AS,0.00028197125342194624
3,3,-0.018863384822674578,0.028020574499312646,A005930,2003AS,0.00035582728696830965
4,4,0.06479661525135755,0.03547116881125026,A005930,2003AS,0.004198601348032462
5,5,0.11996535296665223,0.034298813119486043,A005930,2003AS,0.014391685912413455
6,6,0.10220874837592031,0.007155786765638056,A005930,2003AS,0.010446628244572194
7,7,0.13555651797314855,0.022661715811088997,A005930,2003AS,0.018375569565004544
0,0,0.017294811556533042,0.021141116141296063,A005940,2003AS,0.00029911050677598885
1,1,0.4228731380585824,0.5089641931963553,A005940,2003AS,0.1788216908915129
2,2,0.08137558732380286,0.04623458905708456,A005940,2003AS,0.006621986212293865
3,3,0.06438068579426172,,A005940,2003AS,0.004144872703339453
4,4,0.14375687293811856,,A005940,2003AS,0.020666038516946365
0,0,0.013819292201691202,0.029661048260137057,A006200,2003AS,0.0001909728369557233
1,1,0.018791105543376138,0.011596309791151647,A006200,2003AS,0.00035310564754230145
2,2,0.07272157845286564,0.012900412915280211,A006200,2003AS,0.005288427972676293
3,3,0.08064516129032259,0.0015019829387136615,A006200,2003AS,0.006503642039542145
4,4,0.07986219855934856,,A006200,2003AS,0.0063779707587328155
5,6,0.04948324459755715,,A006200,2003AS,0.002448591495901669
0,0,0.007591420080113709,0.00868326597578411,A006260,2003AS,5.762965883275363e-05
1,1,0.006412327174053503,0.012860224764440698,A006260,2003AS,4.111793978710499e-05
2,2,0.00752681224964466,0.013505818436853546,A006260,2003AS,5.6652902641400906e-05
3,3,0.008856656760132676,0.014768075591833164,A006260,2003AS,7.844036896680383e-05
0,0,0.011184237253707097,0.011204957456359107,A006360,2003AS,0.00012508716294720967
1,1,0.01687318031010901,0.008527162512780769,A006360,2003AS,0.0002847042137774504
2,2,0.025202402716113848,0.008064305452467328,A006360,2003AS,0.0006351611026651826
3,3,0.020069063579118418,0.009989793201514099,A006360,2003AS,0.00040276731294269736
4,4,0.013467397928092623,0.003738165526645949,A006360,2003AS,0.00018137080695359347
5,6,0.013406459475929305,,A006360,2003AS,0.00017973315567973466
6,7,0.009445460085313828,,A006360,2003AS,8.921671622325671e-05
0,0,-0.006195490246327068,0.01046837819708759,A006400,2003AS,3.838409939233383e-05
1,1,-0.024843065181250956,0.008909825846523854,A006400,2003AS,0.0006171778875998836
2,2,-0.04064668162750559,0.0070147808559941835,A006400,2003AS,0.0016521527273278007
3,3,-0.025537059826845454,0.013149079005693867,A006400,2003AS,0.000652141424599884
4,4,-0.008438740480971207,0.010488285405984654,A006400,2003AS,7.121234090518217e-05
5,5,-0.043558520629574465,,A006400,2003AS,0.0018973447194370642
6,7,0.00911652309087374,,A006400,2003AS,8.31109932664341e-05
0,0,-0.00018080639652851005,0.0008066751856119877,A008060,2003AS,3.269095302562481e-08
1,1,0.003515679932498947,0.004768900283451884,A008060,2003AS,1.2360005387775799e-05
2,2,0.004781324708198559,0.008096512420483197,A008060,2003AS,2.2861065965230033e-05
3,3,0.027914498664041623,0.003480345569052051,A008060,2003AS,0.0007792192356647816
4,4,0.033131767683870064,0.023807897930673408,A008060,2003AS,0.0010977140298579367
5,5,0.032906764168190134,,A008060,2003AS,0.001082855128020882
0,0,0.0001856665428889709,0.00015159609746151574,A008770,2003AS,3.447206514834207e-08
1,1,0.0008045550191855405,0.0027221948751063553,A008770,2003AS,6.473087788966455e-07
2,2,-0.000742666171555887,,A008770,2003AS,5.515530423734782e-07
3,3,0.004409580393613069,0.007417663040668387,A008770,2003AS,1.9444399247736788e-05
0,0,0.008694325808419778,0.010193224135302499,A008930,2003AS,7.559130126295423e-05
1,1,0.031269066503965826,0.012024112559017983,A008930,2003AS,0.0009777545200294376
2,2,0.03622635753508238,0.016332225924190338,A008930,2003AS,0.00131234898025962
3,3,0.08514676971052809,0.017975784710889196,A008930,2003AS,0.007249972392137704
4,4,0.0989085485729781,0.04111290836004779,A008930,2003AS,0.009782900980813167
5,5,0.11348383160463699,,A008930,2003AS,0.012878580035669605
6,6,0.15680292861500914,,A008930,2003AS,0.02458715842224365
0,0,-0.0031479754197300536,0.008149347069456463,A009150,2003AS,9.909749243224606e-06
1,1,0.002305380069288779,0.02541541626096144,A009150,2003AS,5.314777263873934e-06
2,2,0.09824612798043611,0.0239908224039068,A009150,2003AS,0.009652301663148231
3,3,0.16195208144209572,0.025895445882996995,A009150,2003AS,0.026228476683427204
4,4,0.2582471469329529,0.019583453448354826,A009150,2003AS,0.06669158889901017
5,5,0.29999554208273893,0.0001576111762630311,A009150,2003AS,0.08999732526951638
6,6,0.3019793152639087,,A009150,2003AS,0.09119150684725916
7,7,0.31642296718972895,,A009150,2003AS,0.10012349416515229
